county_fips,year,reg_voters_pct_raw,voter_turnout_pct_raw,reg_voter_turnout_pct_raw,county_rate_flag
29215,2018,0.8177248948610114,0.4819468663452662,0.5893753135975915,FALSE
29215,2020,0.8352651554005539,0.6882757205867268,0.8240206312169962,FALSE
29215,2022,0.8431121140629808,0.4930249256333983,0.5847679299227447,FALSE
29217,2004,0.8977069979514968,0.597700389876429,0.6658078763341921,FALSE
29217,2006,0.8924075531077892,0.4756753212693417,0.5330247593857909,FALSE
29217,2008,0.8398967075532602,0.6549386701097483,0.7797847809377402,FALSE
29217,2010,0.8633311814073595,0.47850225952227243,0.5542511029686682,FALSE
29217,2012,0.8715300193673338,0.6245319561007101,0.7165925925925926,FALSE
29217,2014,0.8497106109324759,0.38681672025723474,0.4552334821766442,FALSE
29217,2016,0.8436655948553055,0.619871382636656,0.7347358792590899,FALSE
29217,2018,0.8245753715498938,0.5283970276008493,0.6408110717734149,FALSE
29217,2020,0.8735403397027601,0.7444267515923567,0.852195047850524,FALSE
29217,2022,0.8122346072186837,0.4723991507430998,0.5816043130207482,FALSE
29219,2004,0.9704042940857832,0.6735115969862608,0.6940525728204607,FALSE
29219,2006,0.7644112600287529,0.5317441914390391,0.6956257962749499,FALSE
29219,2008,0.8871028037383177,0.7161370716510903,0.8072763028515241,FALSE
29219,2010,0.8984423676012461,0.4533333333333333,0.5045769764216366,FALSE
29219,2012,0.9285981308411215,0.662803738317757,0.7137681159420289,FALSE
29219,2014,0.8685544554455445,0.3253069306930693,0.3745383247457936,FALSE
29219,2016,0.8944158415841584,0.680910891089109,0.7612911795961743,FALSE
29219,2018,0.8227551915764844,0.5497221409768939,0.6681478848204764,FALSE
29219,2020,0.9119260017548991,0.8041825095057035,0.88185061941226,FALSE
29219,2022,0.9462196548698449,0.5329409183971922,0.5632317143850701,FALSE
29221,2004,1.1945004480286738,0.519769265232975,0.4351352618500633,FALSE
29221,2006,0.8203189215847444,0.4182694942188613,0.5098864395457582,FALSE
29221,2008,0.7731547149986866,0.5160493827160494,0.6674594006930761,FALSE
29221,2010,0.8053060152350933,0.36206987128972945,0.44960532324352537,FALSE
29221,2012,0.7861833464670344,0.4672970843183609,0.5943869027731373,FALSE
29221,2014,0.7588511749347259,0.3029242819843342,0.39918799889898154,FALSE
29221,2016,0.73822454308094,0.5399477806788512,0.7314140199476551,FALSE
29221,2018,0.7930938920297085,0.45443964083804456,0.5729960164931163,FALSE
29221,2020,0.8340538742933156,0.5552045227801796,0.6656698564593302,FALSE
29221,2022,0.8277352843365481,0.41697151091896684,0.5037498325967591,FALSE
29223,2004,0.8900716082833365,0.6090574801625701,0.6842791911285062,FALSE
29223,2006,0.8965583357300355,0.5174000575208513,0.5770958083832335,FALSE
29223,2008,0.8848941176470588,0.5950117647058824,0.6724101255052116,FALSE
29223,2010,0.872,0.4329411764705882,0.496492174851592,FALSE
29223,2012,0.8781176470588236,0.5488,0.62497320471597,FALSE
29223,2014,0.876967095851216,0.31092036242250837,0.3545405111473627,FALSE
29223,2016,0.8694325226514068,0.6026704816404387,0.6931768319438351,FALSE
29223,2018,0.9632790567097137,0.5849522740033689,0.607251107484262,FALSE
29223,2020,1.0070746771476697,0.7663110612015721,0.7609277430865299,FALSE
29223,2022,0.971813587871982,0.5016282987085907,0.5161774901779524,FALSE
29225,2004,0.9028477129437651,0.6380061778022257,0.7066597928481042,FALSE
29225,2006,0.9282414032792248,0.5283558899292636,0.5692009514580213,FALSE
29225,2008,0.8508331737215092,0.6335567898869948,0.7446310386745306,FALSE
29225,2010,0.8547787780118751,0.466998659260678,0.546338621493233,FALSE
29225,2012,0.8782608695652174,0.59858264700249,0.681554499062241,FALSE
29225,2014,0.8358719646799116,0.34172185430463575,0.40882081077512217,FALSE
29225,2016,0.8718175128771155,0.6264532744665195,0.7185600945307224,FALSE
29225,2018,0.8152504988971747,0.5142667086790603,0.6308082109421971,FALSE
29225,2020,0.8886671568112593,0.6612750761474635,0.7441200803687508,FALSE
29225,2022,0.8988901726009173,0.4844028988551623,0.5388899707887049,FALSE
29227,2004,0.9988655700510494,0.7521270561542824,0.7529812606473595,FALSE
29227,2006,1.0109070034443168,0.5987370838117106,0.5922771152754117,FALSE
29227,2008,0.9923529411764705,0.7076470588235294,0.7131001778304683,FALSE
29227,2010,0.9647058823529412,0.5870588235294117,0.6085365853658536,FALSE
29227,2012,0.9235294117647059,0.6241176470588236,0.675796178343949,FALSE
29227,2014,0.9325153374233128,0.5098159509202455,0.5467105263157894,FALSE
29227,2016,0.9239263803680982,0.7220858895705522,0.7815405046480743,FALSE
29227,2018,0.937381404174573,0.6761543327008223,0.7213225371120108,FALSE
29227,2020,0.9721695129664769,0.8172043010752689,0.8405985686402082,FALSE
29227,2022,0.9253636938646427,0.6129032258064516,0.6623376623376623,FALSE
29229,2004,1.022950573764344,0.6303907597689943,0.6162475254784076,FALSE
29229,2006,0.970913408028493,0.5588038881056615,0.5755445166220864,FALSE
29229,2008,0.9361423901198692,0.6268797675263349,0.6696414713642713,FALSE
29229,2010,0.9368688703232837,0.45891754449691247,0.48984181141439204,FALSE
29229,2012,0.9522702506356702,0.5898292771521976,0.6193927372596887,FALSE
29229,2014,0.9082026977761575,0.32132701421800947,0.35380539499036606,FALSE
29229,2016,0.8982136347065257,0.6467371491068173,0.7200259761344265,FALSE
29229,2018,0.9138927500182895,0.5317872558343697,0.5818924111431316,FALSE
29229,2020,0.9238422708318093,0.63867144633843,0.6913208742477035,FALSE
29229,2022,0.9268417587241202,0.500621845050845,0.540137343121004,FALSE
29510,2004,1.1550788964758343,0.6072174980599228,0.5256935261414211,FALSE
29510,2006,1.1397419333465846,0.4008770622142715,0.35172616755197395,FALSE
29510,2008,4.271222142646502,3.044040948729831,0.7126861696881226,TRUE
29510,2010,3.1608964907107047,0.38916038252517166,0.1231170915178155,TRUE
29510,2012,0.9964233053882124,0.6108354046425412,0.6130280186537348,FALSE
29510,2014,0.9054822608371477,0.2537787627115134,0.28026917112311694,FALSE
29510,2016,0.919184806246505,0.5553341755897521,0.60415943759717,FALSE
29510,2018,0.8724988789984668,0.4790837047740663,0.5490937768584894,FALSE
29510,2020,0.9096471798562865,0.46402413959712185,0.51011441564677,FALSE
29510,2022,0.8464052466412605,0.3308077616762007,0.3908385055373007,FALSE
30001,2004,0.8236626096801585,0.6099632040758562,0.7405498281786942,FALSE
30001,2006,0.8129627042883084,0.6098617125296829,0.7501718213058419,FALSE
30001,2008,0.8664397549353302,0.6552756977535739,0.7562853551225645,FALSE
30001,2010,0.8309053778080326,0.5185840707964602,0.6241192855972473,FALSE
30001,2012,0.9120490129339687,0.6665759019741321,0.7308553515450067,FALSE
30001,2014,0.8754817275747508,0.5412624584717608,0.6182452944748027,FALSE
30001,2016,0.8947508305647841,0.6761461794019934,0.7556809743056587,FALSE
30001,2018,0.8654475564629757,0.6309251842513683,0.7290160790677092,FALSE
30001,2020,0.9014493577496786,0.7328026219350171,0.812916017561252,FALSE
30001,2022,0.9092369814322633,0.5884124189021765,0.6471496770570064,FALSE
30003,2004,0.9000483442107807,0.5285230843606478,0.5872163287229757,FALSE
30003,2006,0.8901506096103275,0.5701649533827396,0.640526386464348,FALSE
30003,2008,0.9121637426900585,0.6205847953216375,0.680343633799205,FALSE
30003,2010,0.9233918128654971,0.47005847953216373,0.5090563647878404,FALSE
30003,2012,0.9843274853801169,0.5501754385964912,0.55893536121673,FALSE
30003,2014,0.9170285714285714,0.43794285714285713,0.47756729810568294,FALSE
30003,2016,0.9136,0.5067428571428572,0.5546659994996247,FALSE
30003,2018,0.9021595395843097,0.5387184508906938,0.5971432183036278,FALSE
30003,2020,0.8490175416768027,0.5542277034988933,0.6527871054398925,FALSE
30003,2022,0.8097882556678274,0.3776959164585051,0.4664131812420786,FALSE
30005,2004,0.8861386138613861,0.6080499354283254,0.6861792567403449,FALSE
30005,2006,0.8922843519722583,0.5897269180754227,0.6609181442798154,FALSE
30005,2008,0.8967032967032967,0.6494505494505495,0.7242647058823529,FALSE
30005,2010,0.8681318681318682,0.4105494505494505,0.4729113924050633,FALSE
30005,2012,0.892087912087912,0.6373626373626373,0.7144616900714462,FALSE
30005,2014,0.8438918918918918,0.41145945945945944,0.4875736612861901,FALSE
30005,2016,0.8512432432432433,0.6092972972972973,0.7157734315468631,FALSE
30005,2018,0.8445757904132775,0.5995982377928034,0.709940119760479,FALSE
30005,2020,0.8405299183633935,0.6414730135091025,0.7631768953068592,FALSE
30005,2022,0.803307895504461,0.37930050467662163,0.47217325610677413,FALSE
30007,2004,0.8471424665025977,0.6527208094066175,0.7704970948999355,FALSE
30007,2006,0.8009307135470527,0.6336608066184074,0.7911555842479019,FALSE
30007,2008,0.8470862470862471,0.6664335664335664,0.78673637864612,FALSE
30007,2010,0.8589743589743589,0.617948717948718,0.7194029850746269,FALSE
30007,2012,0.9270396270396271,0.7128205128205128,0.7689212974603973,FALSE
30007,2014,0.8883315158124319,0.5631406761177754,0.6339307635649398,FALSE
30007,2016,0.9195201744820065,0.7121046892039259,0.7744307400379506,FALSE
30007,2018,0.7648508320642055,0.5779147283086007,0.7555914226423796,FALSE
30007,2020,0.8785996876513423,0.7216439024225798,0.8213568847852268,FALSE
30007,2022,0.969422417306188,0.6098349497989445,0.629070402037475,FALSE
30009,2004,0.9736560577694571,0.7219844878309708,0.7415190221123472,FALSE
30009,2006,0.9552610863290475,0.6662293361322488,0.6974316714736987,FALSE
30009,2008,0.9117572692793932,0.7347661188369153,0.8058790904048807,FALSE
30009,2010,0.9053097345132743,0.6211125158027813,0.6860773634967183,FALSE
30009,2012,0.9072060682680152,0.7484197218710493,0.8249721293199554,FALSE
30009,2014,0.8607163828537875,0.5551379917792132,0.6449720289261837,FALSE
30009,2016,0.9069876688197299,0.721080446271286,0.7950278389226985,FALSE
30009,2018,0.9005211460426795,0.696990390243879,0.7739855896852484,FALSE
30009,2020,0.9314833191843315,0.8136676971195895,0.8735182695832824,FALSE
30009,2022,0.97576378003765,0.6658005540644207,0.6823378441437238,FALSE
30011,2004,0.8204878048780487,0.7024390243902439,0.8561236623067776,FALSE
30011,2006,0.8086538461538462,0.6528846153846154,0.807372175980975,FALSE
30011,2008,0.8317757009345794,0.6822429906542056,0.8202247191011236,FALSE
30011,2010,0.8672897196261682,0.6588785046728972,0.759698275862069,FALSE
30011,2012,0.930841121495327,0.7785046728971963,0.8363453815261044,FALSE
30011,2014,0.9408450704225352,0.6046948356807512,0.6427145708582834,FALSE
30011,2016,0.9032863849765258,0.7624413145539906,0.8440748440748441,FALSE
30011,2018,0.9156015597881383,0.7091783624411131,0.7745490981963928,FALSE
30011,2020,0.8825738482126142,0.7981696964084973,0.9043659043659044,FALSE
30011,2022,0.8733994838860798,0.71101323530642,0.8140756302521008,FALSE
30013,2004,0.8068395402604747,0.5716970775602535,0.7085635359116023,FALSE
30013,2006,0.7984330249860091,0.5099581920531981,0.6386987713366867,FALSE
30013,2008,0.8848113511770397,0.5823121573685908,0.6581201253735695,FALSE
30013,2010,0.790228958400516,0.4282005804579168,0.5418690063252397,FALSE
30013,2012,0.8609803289261528,0.5619316349564657,0.6526648938162478,FALSE
30013,2014,0.826950354609929,0.4211650330703642,0.5092990537128761,FALSE
30013,2016,0.8585066539166467,0.5737349589608733,0.6682941318432436,FALSE
30013,2018,0.7532506730633742,0.5228662881574793,0.6941464599441364,FALSE
30013,2020,0.7670941659820794,0.6181089095926673,0.805779703462257,FALSE
30013,2022,0.7574128686215312,0.44791627583550325,0.5913766380160631,FALSE
30015,2004,0.9701421800947867,0.7037914691943128,0.7254518808011724,FALSE
30015,2006,0.9701421800947867,0.6466824644549763,0.6665852467024914,FALSE
30015,2008,0.9116113744075829,0.6876777251184835,0.7543540421107356,FALSE
30015,2010,0.8765402843601896,0.5554502369668246,0.6336847796701811,FALSE
30015,2012,0.9137440758293839,0.6834123222748815,0.7479253112033195,FALSE
30015,2014,0.8235967926689576,0.49713631156930127,0.6036161335187761,FALSE
30015,2016,0.8038946162657503,0.6219931271477663,0.7737247078939868,FALSE
30015,2018,0.777086460274387,0.5903738373285956,0.7597273501846067,FALSE
30015,2020,0.8135020427638143,0.6696053168055922,0.8231144872490505,FALSE
30015,2022,0.797170205768556,0.5131286623510224,0.643687707641196,FALSE
30017,2004,0.8145889792231256,0.5885275519421861,0.722484058774605,FALSE
30017,2006,0.8088350711963225,0.5334678775647494,0.659550873301913,FALSE
30017,2008,0.7704809286898839,0.6097291321171918,0.7913617448701392,FALSE
30017,2010,0.755444997236042,0.45671641791044776,0.6045660763939704,FALSE
30017,2012,0.8067440574903262,0.6044223327805417,0.7492120049335343,FALSE
30017,2014,0.7800650054171181,0.4459371614301192,0.5716666666666667,FALSE
30017,2016,0.7729144095341278,0.5835319609967498,0.7549761704513597,FALSE
30017,2018,0.7257119003734361,0.514796348780181,0.7093673791421604,FALSE
30017,2020,0.7435137559126497,0.618484349464723,0.8318398207784934,FALSE
30017,2022,0.738308534994751,0.4812747260689134,0.6518612521150592,FALSE
30019,2004,0.9880557398805574,0.7551426675514267,0.7642713230355943,FALSE
30019,2006,1.0006720430107527,0.7150537634408602,0.7145735392881128,FALSE
30019,2008,0.9841379310344828,0.7606896551724138,0.7729502452697968,FALSE
30019,2010,0.9717241379310345,0.636551724137931,0.6550745209368346,FALSE
30019,2012,0.9020689655172414,0.7082758620689655,0.7851681957186545,FALSE
30019,2014,0.8774193548387097,0.610752688172043,0.696078431372549,FALSE
30019,2016,0.8702508960573476,0.7118279569892473,0.8179571663920923,FALSE
30019,2018,0.9799839871897518,0.7622097678142514,0.7777777777777778,FALSE
30019,2020,0.9607686148919136,0.8238590872698158,0.8575,FALSE
30019,2022,0.933546837469976,0.6180944755804644,0.6620926243567753,FALSE
30021,2004,0.8703178206583428,0.6467082860385925,0.7430714052820345,FALSE
30021,2006,0.8618800056203456,0.566109315722917,0.6568307792631236,FALSE
30021,2008,0.8908339076498967,0.622329427980703,0.6985919851462169,FALSE
30021,2010,0.8748449345279118,0.5116471399035148,0.5848432330234756,FALSE
30021,2012,0.8192970365265334,0.6198483804272915,0.7565612382234186,FALSE
30021,2014,0.7723314606741573,0.4653089887640449,0.602473176941262,FALSE
30021,2016,0.827247191011236,0.6317415730337078,0.763667232597623,FALSE
30021,2018,0.8441780048500774,0.5868502472327803,0.6951735817104149,FALSE
30021,2020,0.8408899279471898,0.6987878217963046,0.8310098605916355,FALSE
30021,2022,0.8122979548786012,0.5117963179277354,0.6300598380851813,FALSE
30023,2004,0.931104769669792,0.629976899035195,0.676590776415645,FALSE
30023,2006,0.9270734677310242,0.5739412799350562,0.6190893169877408,FALSE
30023,2008,0.8621059691482227,0.6980549966465459,0.8097090399875525,FALSE
30023,2010,0.7737089201877935,0.45995975855130783,0.5944868238557559,FALSE
30023,2012,0.774916163648558,0.6089872568745808,0.7858750216375281,FALSE
30023,2014,0.6520547945205479,0.4400521852576647,0.6748699479791916,FALSE
30023,2016,0.7059360730593607,0.5772994129158513,0.8177785991498798,FALSE
30023,2018,0.6704385934065098,0.5087596076258436,0.758845944474687,FALSE
30023,2020,0.7125310908332296,0.6040151726117441,0.8477036025268909,FALSE
30023,2022,0.6750614688464386,0.49075472433348954,0.7269778338439359,FALSE
30025,2004,0.8734995383194829,0.6966759002770083,0.797568710359408,FALSE
30025,2006,0.8603910868576625,0.6134606639381537,0.7130021141649049,FALSE
30025,2008,0.8044150110375275,0.6428256070640177,0.7991218441273326,FALSE
30025,2010,0.7964679911699779,0.5090507726269315,0.6391352549889135,FALSE
30025,2012,0.8229580573951435,0.6353200883002208,0.7719957081545065,FALSE
30025,2014,0.9086651053864169,0.5648711943793912,0.6216494845360825,FALSE
30025,2016,0.927400468384075,0.7180327868852459,0.7742424242424243,FALSE
30025,2018,0.8298256104626924,0.599725124209807,0.7227122381477398,FALSE
30025,2020,0.8417194725751677,0.7305576074470341,0.8679347826086956,FALSE
30025,2022,0.8069527987079325,0.590575999507903,0.731859410430839,FALSE
30027,2004,0.9131733215352285,0.6776905209600708,0.7421269379844961,FALSE
30027,2006,0.9083507536582682,0.621850588623611,0.684593023255814,FALSE
30027,2008,0.8721829069134458,0.6864452912357104,0.7870428161278242,FALSE
30027,2010,0.8587915078933043,0.5703864997278171,0.6641734279918864,FALSE
30027,2012,0.8551986935220468,0.6696788241698421,0.7830681094844049,FALSE
30027,2014,0.9044018058690745,0.5660270880361173,0.6258579807812304,FALSE
30027,2016,0.8721218961625282,0.6864559819413093,0.7871101332988223,FALSE
30027,2018,0.8471287481552375,0.6335859981086877,0.747921729121371,FALSE
30027,2020,0.8452869283932937,0.7173346261076643,0.8486285567803128,FALSE
30027,2022,0.8248102263340354,0.5949077831078666,0.7212662550899777,FALSE
30029,2004,0.9155790242768423,0.6466241572847132,0.7062461460335885,FALSE
30029,2006,0.8748869460355743,0.5395173190739888,0.6166708984729224,FALSE
30029,2008,0.8504918032786886,0.6408014571948998,0.7534481281589994,FALSE
30029,2010,0.8664043715846994,0.4623242258652095,0.5336125266999681,FALSE
30029,2012,0.8907832422586521,0.6442404371584699,0.7232291837068543,FALSE
30029,2014,0.8353656066437107,0.4358112213895078,0.5217011784103583,FALSE
30029,2016,0.9062453581797313,0.6520829113496726,0.7195434497556323,FALSE
30029,2018,0.8339680617261556,0.5800809719952944,0.6955673707631405,FALSE
30029,2020,0.9131549040075481,0.7303817435439994,0.7998442984192331,FALSE
30029,2022,0.9544231533705683,0.5809605580401122,0.6087033366577874,FALSE
30031,2004,0.9431283616314556,0.6761705643325634,0.7169443649885584,FALSE
30031,2006,0.8891290871230786,0.5585191778862202,0.6281643306636155,FALSE
30031,2008,0.9434928332025957,0.6905797618198674,0.7319395945762097,FALSE
30031,2010,0.9109890893532054,0.4511445482421736,0.495224974167893,FALSE
30031,2012,0.997703772373957,0.6940597589674107,0.6956571461245962,FALSE
30031,2014,0.9046102903718798,0.4567371370351503,0.5048993383077572,FALSE
30031,2016,0.9612964849719816,0.7128629648497198,0.7415641022244008,FALSE
30031,2018,0.8228569360468141,0.5834326184481923,0.7090328742334372,FALSE
30031,2020,0.9114958429508214,0.7446102481627003,0.8169101964877252,FALSE
30031,2022,0.9415660647516676,0.5512322502611788,0.58544192584783,FALSE
30033,2004,1.0021881838074398,0.7242888402625821,0.722707423580786,FALSE
30033,2006,1.0223214285714286,0.6729910714285714,0.6582969432314411,FALSE
30033,2008,0.9988372093023256,0.8593023255813953,0.860302677532014,FALSE
30033,2010,1.0255813953488373,0.8127906976744186,0.7925170068027211,FALSE
30033,2012,1.0627906976744186,0.8151162790697675,0.7669584245076586,FALSE
30033,2014,1.0744186046511628,0.7011627906976744,0.6525974025974026,FALSE
30033,2016,1.0627906976744186,0.8546511627906976,0.8041575492341356,FALSE
30033,2018,1.1598400768380577,0.9194176463317633,0.7927107061503417,FALSE
30033,2020,1.228532199839856,1.0858639443745823,0.8838709677419355,FALSE
30033,2022,1.202112152531472,0.8943186013887985,0.743956043956044,FALSE
30035,2004,0.8876790830945559,0.5305444126074499,0.5976759199483538,FALSE
30035,2006,0.877123442808607,0.516647791619479,0.5890251775338928,FALSE
30035,2008,0.9274336283185841,0.5605088495575221,0.6043654580152672,FALSE
30035,2010,0.8803097345132743,0.30055309734513275,0.3414174415682332,FALSE
30035,2012,0.8424778761061947,0.5037610619469026,0.5979516806722689,FALSE
30035,2014,0.795219989136339,0.35535035306898427,0.4468579234972678,FALSE
30035,2016,0.84541010320478,0.5794676806083651,0.6854279105628374,FALSE
30035,2018,0.8504220712373893,0.5206917850525016,0.612274543033531,FALSE
30035,2020,0.8554663372452131,0.5949145563104797,0.6954271961492178,FALSE
30035,2022,0.8358039942351245,0.3207741404158946,0.38379110727922155,FALSE
30037,2004,0.9410029498525073,0.7728613569321534,0.8213166144200627,FALSE
30037,2006,0.9937694704049844,0.7757009345794392,0.780564263322884,FALSE
30037,2008,1.0491228070175438,0.875438596491228,0.8344481605351171,FALSE
30037,2010,1.0140350877192983,0.7526315789473684,0.7422145328719724,FALSE
30037,2012,1.0649122807017544,0.8894736842105263,0.8352553542009885,FALSE
30037,2014,1.0285714285714285,0.761344537815126,0.7401960784313726,FALSE
30037,2016,1.0050420168067227,0.8453781512605042,0.8411371237458194,FALSE
30037,2018,0.8321719385432939,0.6474015589684269,0.7779661016949152,FALSE
30037,2020,0.8152464075898709,0.7165141436949038,0.8788927335640139,FALSE
30037,2022,0.8166568685026562,0.6403492544045007,0.7841105354058722,FALSE
30039,2004,1.010936132983377,0.7567804024496938,0.7485936823885764,FALSE
30039,2006,0.9755170958210215,0.65766146053187,0.674167027260926,FALSE
30039,2008,0.9404339250493097,0.6871794871794872,0.7307046979865772,FALSE
30039,2010,0.8927021696252465,0.5865877712031559,0.657092355280601,FALSE
30039,2012,0.8564102564102564,0.6816568047337278,0.7959465684016582,FALSE
30039,2014,0.8517509727626459,0.6003891050583657,0.7048880767473732,FALSE
30039,2016,0.9151750972762646,0.7237354085603113,0.7908163265306123,FALSE
30039,2018,0.8164362434591022,0.6408812999173781,0.7849740932642487,FALSE
30039,2020,0.8605012393280088,0.7498099697053153,0.8713641950020483,FALSE
30039,2022,0.8918755163866703,0.6348884604792069,0.7118577075098814,FALSE
30041,2004,0.8329111786558595,0.5726106045254982,0.6874809934110492,FALSE
30041,2006,0.8366550759053515,0.5086930709863455,0.6080081094779524,FALSE
30041,2008,0.8102695763799743,0.5799743260590501,0.7157794676806084,FALSE
30041,2010,0.8142062473256312,0.45365853658536587,0.5571788942610889,FALSE
30041,2012,0.8392811296534018,0.5957210098416774,0.7097991230753543,FALSE
30041,2014,0.8019442096365174,0.4305156382079459,0.5368398861600084,FALSE
30041,2016,0.8048182586644125,0.5686390532544379,0.706543430311942,FALSE
30041,2018,0.789847785919155,0.5496781103821352,0.6959291653169204,FALSE
30041,2020,0.7837923715146351,0.6242194088265086,0.79640914036996735,FALSE
30041,2022,0.7494214982044721,0.4460537652907009,0.5951974507795608,FALSE
30043,2004,0.9900204708290685,0.7579324462640737,0.7655724993538382,FALSE
30043,2006,0.9536603401528223,0.6632980034508257,0.695528560351512,FALSE
30043,2008,0.9090700344431688,0.7345579793340987,0.8080323313968174,FALSE
30043,2010,0.9086107921928818,0.6135476463834673,0.6752590346221885,FALSE
30043,2012,0.9328358208955224,0.7610792192881745,0.815876923076923,FALSE
30043,2014,0.880153930731171,0.588565145684442,0.6687070580886946,FALSE
30043,2016,0.9210555250137438,0.7664650907091809,0.8321594843022562,FALSE
30043,2018,0.8974028738904448,0.7040753146475993,0.7845699352346325,FALSE
30043,2020,0.9585824812457757,0.8400979750009516,0.8763961280714817,FALSE
30043,2022,0.9608257335154712,0.6660419920750353,0.6931974954897591,FALSE
30045,2004,0.9262343842950624,0.7703747769185009,0.831727681438664,FALSE
30045,2006,0.9273377010125075,0.7200714711137582,0.7764932562620424,FALSE
30045,2008,0.9283582089552239,0.7534328358208955,0.8115755627009646,FALSE
30045,2010,0.8865671641791045,0.6370149253731343,0.7185185185185186,FALSE
30045,2012,0.8949253731343284,0.7385074626865672,0.8252168112074717,FALSE
30045,2014,0.908868501529052,0.6293577981651376,0.6924629878869448,FALSE
30045,2016,0.8813455657492355,0.763302752293578,0.8660652324774463,FALSE
30045,2018,0.9478602165569483,0.7744632622653017,0.8170648464163822,FALSE
30045,2020,0.9698583376237989,0.8792778391132373,0.9066044029352902,FALSE
30045,2022,0.9439781951922099,0.7188209560373854,0.7614804660726525,FALSE
30047,2004,0.9182668141148085,0.6384839650145773,0.695314210641559,FALSE
30047,2006,0.8965449548488418,0.5614939144091088,0.6262864024523758,FALSE
30047,2008,0.8545454545454545,0.6573102155576382,0.7691928054397894,FALSE
30047,2010,0.8557638238050609,0.4895032802249297,0.5720074471580331,FALSE
30047,2012,0.8748828491096532,0.6313027179006561,0.7215854311730048,FALSE
30047,2014,0.8485921889191644,0.45676657584014535,0.5382639409183346,FALSE
30047,2016,0.8537238873751135,0.6188010899182561,0.724825788605777,FALSE
30047,2018,0.7860140944674745,0.5687979264284563,0.7236485076184512,FALSE
30047,2020,0.8479059369091057,0.6898746122387248,0.8136216320804914,FALSE
30047,2022,0.8814153042217714,0.5506282205294221,0.6247091670544439,FALSE
30049,2004,0.8602157849403872,0.6949091073938075,0.8078311506943163,FALSE
30049,2006,0.8318574372013502,0.6087633159440621,0.7318120734631498,FALSE
30049,2008,0.810446226609089,0.6841455891425047,0.8441591393484218,FALSE
30049,2010,0.857248611967921,0.5271643018712728,0.6149491460372289,FALSE
30049,2012,0.9418260333127699,0.6966481595722804,0.7396781729656557,FALSE
30049,2014,0.8314739492543095,0.5126089482858803,0.6165063243960959,FALSE
30049,2016,0.8782103428239396,0.6967654464458648,0.7933924396806493,FALSE
30049,2018,0.8371885405563059,0.636642303832893,0.7604527212112203,FALSE
30049,2020,0.893098292749829,0.7619192589069016,0.8531191528325173,FALSE
30049,2022,0.9165643890599882,0.5968210494883804,0.6511501609837465,FALSE
30051,2004,0.7968103957471944,0.6272888363851152,0.787249814677539,FALSE
30051,2006,0.7743972445464983,0.6033295063145809,0.7790956263899185,FALSE
30051,2008,0.691304347826087,0.5809782608695652,0.8404088050314465,FALSE
30051,2010,0.6739130434782609,0.5152173913043478,0.7645161290322581,FALSE
30051,2012,0.6771739130434783,0.5527173913043478,0.8162118780096308,FALSE
30051,2014,0.6385026737967915,0.47219251336898393,0.7395309882747069,FALSE
30051,2016,0.6262032085561497,0.5304812834224599,0.8471391972672929,FALSE
30051,2018,0.8037029840462935,0.6769101468685067,0.8422391857506362,FALSE
30051,2020,0.8316519427790314,0.7498501123417497,0.9016393442622951,FALSE
30051,2022,0.8275618512571673,0.6407810050920406,0.7742998352553542,FALSE
30053,2004,0.8452534875808098,0.5823069071112623,0.6889139360760004,FALSE
30053,2006,0.8269640479360852,0.49374167776298267,0.5970533773448192,FALSE
30053,2008,0.827568602425016,0.5945756222080408,0.7184608266502159,FALSE
30053,2010,0.7649649010848756,0.46330567964262925,0.6056561274714274,FALSE
30053,2012,0.7973197192086791,0.5780472239948947,0.7249879942372339,FALSE
30053,2014,0.8404746632456703,0.4794098781270045,0.5704037243379378,FALSE
30053,2016,0.864143681847338,0.6182809493264914,0.7154839667458432,FALSE
30053,2018,0.8108350634983673,0.5669489514539536,0.6992161254199328,FALSE
30053,2020,0.8700360110236681,0.7178568882439074,0.8250887079941557,FALSE
30053,2022,0.9140432593374652,0.5710046400881,0.6247019867549669,FALSE
30055,2004,0.9930699930699931,0.799029799029799,0.8046057222609909,FALSE
30055,2006,1.0084388185654007,0.7482419127988749,0.7419804741980475,FALSE
30055,2008,0.9507246376811594,0.7992753623188406,0.8407012195121951,FALSE
30055,2010,0.9057971014492754,0.65,0.7176,FALSE
30055,2012,0.8978260869565218,0.7376811594202899,0.8216303470540759,FALSE
30055,2014,0.8969230769230769,0.6723076923076923,0.7495711835334476,FALSE
30055,2016,0.9661538461538461,0.8346153846153846,0.8638535031847133,FALSE
30055,2018,0.8676774638180565,0.71881461061337,0.8284352660841938,FALSE
30055,2020,0.8532046864231564,0.7822191592005513,0.9168012924071083,FALSE
30055,2022,0.8366643694004136,0.6485182632667126,0.7751235584843492,FALSE
30057,2004,1.03807331326368,0.7102886488400921,0.6842374616171955,FALSE
30057,2006,1.0023939808481532,0.6326949384404925,0.6311838962811327,FALSE
30057,2008,0.96,0.73952,0.7703333333333333,FALSE
30057,2010,0.88112,0.58768,0.666969311785001,FALSE
30057,2012,0.90736000000000006,0.73696,0.8122024334332569,FALSE
30057,2014,0.9044753086419753,0.5654320987654321,0.6251492919297048,FALSE
30057,2016,0.9530864197530864,0.7615740740740741,0.7990608808290155,FALSE
30057,2018,0.8845926618233442,0.6742379525194502,0.7622016116770564,FALSE
